6700
0,1200
0.1,5600
0.2,8000
0.3,9600
0.4,10200
0.5,11600
0.6,11600
0.7,12800
0.8,12800
0.9,12800
1.0,13800
1.1,14200
1.2,14000
1.3,14600
1.4,14600
1.5,15000
1.6,15000
1.7,15200
1.8,15000
1.9,15600
2.0,15000
2.1,15400
2.2,15800
2.3,15800
2.4,15200
2.5,16000
2.6,15600
2.7,16000
2.8,15400
2.9,15800
3.0,16000
3.1,16000
3.2,16000
3.3,16000
3.4,16000
3.5,16400
3.6,15800
3.7,15600
3.8,15600
3.9,16000
4.0,16400
4.1,15600
4.2,15800
4.3,16400
4.4,15600
4.5,16000
4.6,16400
4.7,15600
4.8,16400
4.9,15800
5.0,15800
