6750
0,1400
0.1,5600
0.2,9000
0.3,10600
0.4,11200
0.5,12200
0.6,12800
0.7,13200
0.8,13600
0.9,14200
1.0,14000
1.1,14600
1.2,14400
1.3,15200
1.4,15600
1.5,15000
1.6,15600
1.7,15800
1.8,15800
1.9,15800
2.0,15400
2.1,16000
2.2,16000
2.3,16400
2.4,15800
2.5,15600
2.6,16200
2.7,16200
2.8,16000
2.9,16000
3.0,16400
3.1,15600
3.2,16400
3.3,16400
3.4,15800
3.5,16200
3.6,16400
3.7,16400
3.8,16000
3.9,15800
4.0,16200
4.1,16400
4.2,16400
4.3,16400
4.4,16400
4.5,16400
4.6,16400
4.7,16400
4.8,16400
4.9,16200
5.0,16000
