6550
0,1200
0.1,4600
0.2,5800
0.3,6400
0.4,7200
0.5,7600
0.6,8200
0.7,8400
0.8,9200
0.9,9000
1.0,10000
1.1,9600
1.2,10400
1.3,10400
1.4,10400
1.5,10600
1.6,10400
1.7,11000
1.8,11200
1.9,11200
2.0,11200
2.1,11200
2.2,11400
2.3,11600
2.4,11800
2.5,11600
2.6,11200
2.7,12000
2.8,11600
2.9,11800
3.0,11800
3.1,12000
3.2,12000
3.3,12400
3.4,12000
3.5,12000
3.6,11600
3.7,12400
3.8,12000
3.9,12200
4.0,12000
4.1,12200
4.2,12000
4.3,12400
4.4,11800
4.5,12400
4.6,12200
4.7,12000
4.8,12200
4.9,12400
5.0,12200
