6700
0,0
0.1,400
0.2,800
0.3,4000
0.4,7800
0.5,9200
0.6,10000
0.7,11200
0.8,11600
0.9,11800
1.0,12800
1.1,12600
1.2,13400
1.3,13200
1.4,13800
1.5,13600
1.6,14400
1.7,14000
1.8,14800
1.9,14600
2.0,14800
2.1,14600
2.2,15200
2.3,14600
2.4,15200
2.5,15200
2.6,15600
2.7,15200
2.8,14800
2.9,15600
3.0,15000
3.1,15600
3.2,14800
3.3,15600
3.4,15400
3.5,15000
3.6,15600
3.7,15600
3.8,15400
3.9,15200
4.0,15000
4.1,15600
4.2,15600
4.3,15600
4.4,15600
4.5,15200
4.6,15200
4.7,15200
4.8,15400
4.9,15600
5.0,15600
